i 390 1543 400 1572 0
s 404 1543 417 1563 1
g 444 1534 463 1563 0
o 465 1543 483 1563 0
o 486 1543 504 1563 0
d 506 1543 526 1572 1
m 551 1543 584 1563 0
e 585 1543 602 1563 0
a 604 1543 622 1563 0
l 623 1543 633 1572 1
h 686 1543 707 1572 0
e 707 1543 724 1563 1
s 752 1543 765 1563 0
a 767 1543 785 1563 0
i 786 1543 796 1572 0
d 799 1543 819 1572 1
l 854 1543 864 1572 0
i 867 1543 877 1572 0
c 879 1543 895 1563 0
k 897 1543 918 1572 0
i 919 1543 929 1572 0
n 930 1543 951 1563 0
g 952 1534 971 1563 1
h 996 1543 1017 1572 0
i 1018 1543 1028 1572 0
s 1032 1543 1045 1563 1
l 1072 1543 1082 1572 0
i 1084 1543 1094 1572 0
p 1096 1534 1115 1563 0
s 1119 1543 1132 1563 1
H 1186 1543 1215 1571 0
o 1215 1543 1233 1563 0
w 1235 1543 1264 1562 1
b 11 1495 29 1524 0
e 32 1495 49 1515 0
a 51 1495 69 1515 0
u 68 1495 89 1514 0
t 89 1495 101 1520 0
i 103 1495 113 1524 0
f 116 1495 132 1524 0
u 129 1495 150 1514 0
l 151 1495 161 1524 1
a 176 1495 192 1515 0
r 193 1495 207 1515 0
e 209 1495 226 1515 1
t 239 1495 251 1520 0
h 252 1495 273 1524 0
e 274 1495 291 1515 1
n 304 1495 325 1515 0
o 326 1495 344 1515 0
b 346 1495 365 1524 0
l 368 1495 378 1524 0
e 380 1495 397 1515 1
c 412 1495 428 1515 0
h 429 1495 450 1524 0
i 451 1495 461 1524 0
l 464 1495 474 1524 0
d 476 1495 496 1524 0
r 496 1495 510 1515 0
e 512 1495 529 1515 0
n 529 1495 550 1515 1
H 578 1495 607 1523 0
o 608 1495 626 1515 0
w 627 1495 657 1514 1
l 670 1495 680 1524 0
a 683 1495 699 1515 0
r 700 1495 714 1515 0
g 714 1486 733 1515 0
e 735 1495 752 1515 1
a 766 1495 784 1515 0
r 784 1495 798 1515 0
e 800 1495 817 1515 1
t 830 1495 842 1520 0
h 842 1495 863 1524 0
e 864 1495 881 1515 0
i 883 1495 893 1524 0
r 895 1495 909 1515 1
e 923 1495 940 1515 0
y 941 1486 962 1514 0
e 962 1495 979 1515 0
s 982 1495 995 1515 1
A 1022 1495 1052 1524 0
n 1053 1495 1072 1515 0
d 1073 1495 1093 1524 1
s 1108 1495 1121 1515 0
o 1123 1495 1141 1515 1
y 1156 1486 1177 1514 0
o 1178 1495 1196 1515 0
u 1197 1495 1218 1514 0
n 1218 1495 1239 1515 0
g 1240 1486 1259 1515 1
t 11 1447 22 1472 0
o 23 1447 41 1467 0
o 44 1447 62 1467 1
I 93 1447 105 1475 0
n 107 1447 128 1467 0
d 129 1447 149 1476 0
e 149 1447 166 1467 0
e 168 1447 185 1467 0
d 187 1447 207 1476 1
i 232 1447 242 1476 0
n 243 1447 264 1467 0
d 265 1447 285 1476 0
e 286 1447 303 1467 0
e 304 1447 321 1467 0
d 323 1447 343 1476 1
I 368 1447 380 1475 1
m 395 1447 428 1467 0
i 429 1447 439 1476 0
g 442 1438 461 1467 0
h 462 1447 483 1476 0
t 482 1447 494 1472 1
h 508 1447 529 1476 0
a 530 1447 548 1467 0
v 548 1447 568 1466 0
e 570 1447 587 1467 1
r 601 1447 615 1467 0
e 617 1447 634 1467 0
m 634 1447 667 1467 0
e 669 1447 686 1467 0
m 686 1447 719 1467 0
b 720 1447 739 1476 0
e 742 1447 759 1467 0
r 759 1447 773 1467 0
e 775 1447 792 1467 0
d 794 1447 814 1476 1
t 827 1447 839 1472 0
h 839 1447 860 1476 0
a 861 1447 879 1467 0
t 879 1447 891 1472 1
t 905 1447 917 1472 0
h 917 1447 938 1476 0
e 939 1447 956 1467 1
c 971 1447 987 1467 0
h 989 1447 1010 1476 0
i 1011 1447 1021 1476 0
l 1024 1447 1034 1476 0
d 1036 1447 1056 1476 0
r 1056 1447 1070 1467 0
e 1071 1447 1088 1467 0
n 1089 1447 1110 1467 1
o 1125 1447 1143 1467 0
f 1146 1447 1162 1476 1
k 1172 1447 1193 1476 0
i 1194 1447 1204 1476 0
n 1206 1447 1227 1467 0
g 1228 1438 1247 1467 0
s 1249 1447 1262 1467 1
a 11 1400 29 1420 0
r 29 1400 43 1420 0
e 44 1400 61 1420 1
m 72 1400 105 1420 0
e 107 1400 124 1420 0
n 125 1400 146 1420 1
f 158 1400 174 1429 0
r 170 1400 184 1420 0
o 186 1400 204 1420 0
m 206 1400 239 1420 1
t 250 1400 262 1425 0
h 262 1400 283 1429 0
e 284 1400 301 1420 1
b 312 1400 331 1429 0
e 334 1400 351 1420 0
g 353 1391 372 1420 0
i 373 1400 383 1429 0
n 385 1400 407 1420 0
n 408 1400 427 1420 0
i 428 1400 438 1429 0
n 439 1400 460 1420 0
g 461 1391 480 1420 1
N 51 1341 82 1369 0
o 82 1341 100 1361 0
w 102 1341 132 1360 1
T 158 1341 181 1369 0
a 181 1341 199 1361 0
b 199 1341 218 1370 0
a 221 1341 239 1361 0
q 240 1332 260 1361 0
u 259 1341 280 1360 0
i 281 1341 291 1370 1
n 311 1341 353 1370 0
e 354 1341 371 1361 0
w 371 1341 401 1360 1
a 420 1341 438 1361 0
s 440 1341 453 1361 1
w 472 1341 502 1360 0
e 503 1341 520 1361 0
l 521 1341 531 1370 0
l 534 1341 544 1370 1
a 565 1341 583 1361 0
s 584 1341 597 1361 1
a 618 1341 636 1361 0
n 636 1341 657 1361 0
y 657 1332 678 1360 0
o 679 1341 697 1361 0
n 698 1341 719 1361 0
e 720 1341 737 1361 1
e 757 1341 774 1361 0
l 776 1341 786 1370 0
s 790 1341 803 1361 0
e 805 1341 822 1361 1
t 841 1341 853 1366 0
h 854 1341 875 1370 0
a 876 1341 894 1361 0
t 893 1341 905 1366 1
t 924 1341 936 1366 0
h 936 1341 957 1370 0
e 958 1341 975 1361 0
r 976 1341 990 1361 0
e 992 1341 1009 1361 1
i 1029 1341 1039 1370 0
s 1042 1341 1055 1361 1
n 1075 1341 1096 1361 0
o 1097 1341 1115 1361 0
t 1117 1341 1129 1366 0
h 1129 1341 1150 1370 0
i 1151 1341 1161 1370 0
n 1163 1341 1184 1361 0
g 1184 1332 1203 1361 1
s 1224 1341 1237 1361 0
o 1240 1341 1258 1361 1
u 11 1293 31 1312 0
n 31 1293 52 1313 0
l 53 1293 63 1322 0
u 64 1293 85 1312 0
c 86 1293 102 1313 0
k 104 1293 125 1322 0
y 125 1284 146 1312 1
a 162 1293 180 1313 0
s 182 1293 195 1313 1
t 212 1293 224 1318 0
o 226 1293 244 1313 1
c 262 1293 278 1313 0
o 281 1293 299 1313 0
m 301 1293 334 1313 0
p 334 1284 353 1313 0
l 356 1293 366 1322 0
i 368 1293 378 1322 0
m 380 1293 413 1313 0
e 414 1293 431 1313 0
n 432 1293 453 1313 0
t 453 1293 465 1318 1
c 482 1293 498 1313 0
h 500 1293 520 1322 0
i 521 1293 531 1322 0
l 534 1293 544 1322 0
d 546 1293 566 1322 0
r 566 1293 580 1313 0
e 582 1293 599 1313 0
n 600 1293 621 1313 1
t 636 1293 648 1318 0
o 649 1293 667 1313 1
t 685 1293 697 1318 0
h 697 1293 718 1322 0
e 719 1293 736 1313 0
i 738 1293 748 1322 0
r 750 1293 764 1313 1
f 782 1293 798 1322 0
a 795 1293 813 1313 0
c 814 1293 830 1313 0
e 833 1293 850 1313 0
s 853 1293 866 1313 1
I 894 1293 906 1321 0
t 908 1293 920 1318 1
p 936 1284 955 1313 0
l 958 1293 968 1322 0
e 970 1293 987 1313 0
a 989 1293 1007 1313 0
s 1009 1293 1022 1313 0
e 1024 1293 1041 1313 0
d 1043 1293 1063 1322 1
h 1079 1293 1100 1322 0
i 1101 1293 1111 1322 0
m 1112 1293 1145 1313 1
t 1161 1293 1173 1318 0
o 1174 1293 1192 1313 1
s 1212 1293 1225 1313 0
e 1228 1293 1245 1313 0
e 1246 1293 1263 1313 1
M 11 1245 46 1273 0
o 48 1245 66 1265 0
t 68 1245 80 1270 0
h 81 1245 102 1274 0
e 103 1245 120 1265 0
r 120 1245 134 1265 1
a 146 1245 164 1265 0
n 164 1245 185 1265 0
d 186 1245 206 1274 1
F 217 1245 238 1273 0
a 240 1245 258 1265 0
t 258 1245 270 1270 0
h 270 1245 291 1274 0
e 292 1245 309 1265 0
r 310 1245 324 1265 1
W 335 1244 374 1273 0
o 376 1245 394 1265 0
l 396 1245 406 1274 0
f 410 1245 426 1274 1
l 434 1245 444 1274 0
o 446 1245 464 1265 0
o 467 1245 485 1265 0
k 487 1245 508 1274 1
u 518 1245 539 1264 0
n 539 1245 560 1265 0
c 561 1245 577 1265 0
o 580 1245 598 1265 0
m 600 1245 633 1265 0
f 635 1245 651 1274 0
o 648 1245 666 1265 0
r 668 1245 682 1265 0
t 683 1245 695 1270 0
a 696 1245 714 1265 0
b 714 1245 733 1274 0
l 736 1245 746 1274 0
e 748 1245 765 1265 1
T 53 1187 76 1215 0
a 76 1187 94 1207 0
b 93 1187 112 1216 0
a 115 1187 133 1207 0
q 134 1178 154 1207 0
u 154 1187 175 1206 0
i 176 1187 186 1216 1
s 203 1187 216 1207 0
a 218 1187 236 1207 0
t 236 1187 248 1212 1
s 264 1187 277 1207 0
t 279 1187 291 1212 0
i 292 1187 302 1216 0
l 305 1187 315 1216 0
l 317 1187 327 1216 1
r 353 1187 367 1207 0
e 369 1187 386 1207 0
j 383 1178 394 1216 0
o 400 1187 418 1207 0
i 421 1187 431 1216 0
c 433 1187 449 1207 0
i 452 1187 462 1216 0
n 464 1187 485 1207 0
g 485 1178 504 1207 1
i 520 1187 530 1216 0
n 531 1187 552 1207 1
t 566 1187 578 1212 0
h 578 1187 599 1216 0
e 600 1187 617 1207 1
m 632 1187 665 1207 0
i 666 1187 676 1216 0
s 680 1187 693 1207 0
c 695 1187 711 1207 0
h 713 1187 734 1216 0
i 735 1187 745 1216 0
e 747 1187 764 1207 0
f 767 1187 783 1216 1
t 793 1187 805 1212 0
h 806 1187 827 1216 0
a 828 1187 846 1207 0
t 845 1187 857 1212 1
h 872 1187 893 1216 0
e 893 1187 910 1207 1
h 925 1187 946 1216 0
a 947 1187 965 1207 0
d 966 1187 986 1216 1
m 999 1187 1032 1207 0
a 1033 1187 1051 1207 0
d 1052 1187 1072 1216 0
e 1073 1187 1090 1207 1
a 1116 1187 1134 1207 0
n 1134 1187 1155 1207 0
d 1156 1187 1176 1216 1
t 1189 1187 1201 1212 0
h 1202 1187 1223 1216 0
e 1223 1187 1240 1207 0
n 1241 1187 1262 1207 1
h 11 1139 31 1168 0
e 32 1139 49 1159 1
s 62 1139 75 1159 0
a 78 1139 96 1159 0
i 96 1139 106 1168 0
d 109 1139 129 1168 1
s 141 1139 154 1159 0
p 156 1130 175 1159 0
i 178 1139 188 1168 0
t 189 1139 201 1164 0
e 203 1139 220 1159 0
f 222 1139 238 1168 0
u 235 1139 256 1158 0
l 257 1139 267 1168 0
l 269 1139 279 1168 0
y 281 1130 302 1158 1
S 71 1081 89 1110 0
h 91 1081 112 1110 0
e 113 1081 130 1101 0
r 131 1081 145 1101 0
e 146 1081 163 1101 1
H 183 1081 232 1110 0
a 233 1081 251 1101 0
n 251 1081 272 1101 1
t 300 1081 312 1106 0
h 312 1081 333 1110 0
e 334 1081 351 1101 1
B 371 1081 396 1109 0
i 398 1081 408 1110 0
g 410 1072 429 1101 1
O 449 1080 476 1110 0
n 477 1080 498 1101 0
e 499 1081 516 1101 1
h 545 1081 566 1110 0
a 567 1081 585 1101 0
s 586 1081 599 1101 1
s 621 1081 634 1101 0
h 635 1081 656 1110 0
i 657 1081 667 1110 0
f 671 1081 687 1110 0
t 683 1081 695 1106 0
e 697 1081 714 1101 0
d 716 1081 736 1110 1
h 753 1081 774 1110 0
i 775 1081 785 1110 0
s 789 1081 802 1101 1
h 821 1081 842 1110 0
u 842 1081 863 1100 0
n 863 1081 884 1101 0
t 884 1081 896 1106 0
i 897 1081 907 1110 0
n 909 1081 930 1101 0
g 930 1072 949 1101 1
g 969 1072 988 1101 0
r 989 1081 1003 1101 0
o 1004 1081 1022 1101 0
u 1024 1081 1045 1100 0
n 1045 1081 1066 1101 0
d 1067 1081 1087 1110 0
s 1089 1081 1102 1101 1
H 1133 1081 1162 1109 0
e 1162 1081 1179 1101 1
w 1197 1081 1227 1100 0
i 1228 1081 1238 1110 0
l 1240 1081 1250 1110 0
l 1253 1081 1263 1110 1
h 11 1033 31 1062 0
u 31 1033 52 1052 0
n 52 1033 73 1053 0
t 72 1033 84 1058 1
a 96 1033 114 1053 0
m 114 1033 147 1053 0
o 148 1033 166 1053 0
n 168 1033 189 1053 0
g 190 1024 209 1053 1
t 220 1033 232 1058 0
h 233 1033 254 1062 0
e 255 1033 272 1053 1
s 274 1033 287 1053 0
e 290 1033 307 1053 1
h 318 1033 339 1062 0
i 340 1033 350 1062 0
l 353 1033 363 1062 0
l 365 1033 375 1062 0
s 379 1033 392 1053 1
f 406 1033 422 1062 0
o 419 1033 437 1053 0
r 439 1033 453 1053 1
t 464 1033 476 1058 0
h 477 1033 498 1062 0
e 498 1033 515 1053 1
n 527 1033 548 1053 0
e 548 1033 565 1053 0
x 566 1033 587 1052 0
t 587 1033 599 1058 1
m 610 1033 643 1053 0
o 644 1033 662 1053 0
o 665 1033 683 1053 0
n 685 1033 706 1053 1
s 729 1033 742 1053 0
o 744 1033 762 1053 1
h 775 1033 796 1062 0
e 796 1033 813 1053 1
h 825 1033 846 1062 0
a 846 1033 864 1053 0
s 866 1033 879 1053 1
t 891 1033 903 1058 0
o 905 1033 923 1053 0
l 926 1033 936 1062 0
d 938 1033 958 1062 1
m 968 1033 1001 1053 0
e 1003 1033 1020 1053 1
S 55 975 73 1004 0
h 75 975 96 1004 0
e 96 975 113 995 0
r 114 975 128 995 0
e 130 975 147 995 1
K 161 975 189 1004 0
h 190 975 210 1004 0
a 211 975 229 995 0
n 229 975 250 995 1
w 262 975 292 994 0
a 292 975 310 995 0
s 312 975 325 995 1
t 339 975 351 1000 0
h 352 975 373 1004 0
e 373 975 390 995 1
t 404 975 416 1000 0
i 417 975 427 1004 0
g 430 966 449 995 0
e 451 975 468 995 0
r 468 975 482 995 1
w 495 975 525 994 0
h 525 975 546 1004 0
o 546 975 564 995 1
l 580 975 590 1004 0
i 592 975 602 1004 0
v 604 975 624 994 0
e 626 975 643 995 0
d 644 975 664 1004 1
n 677 975 698 995 0
e 698 975 715 995 0
a 717 975 735 995 0
r 735 975 749 995 1
t 762 975 774 1000 0
h 775 975 796 1004 0
e 796 975 813 995 1
W 827 974 866 1003 0
a 863 975 881 995 0
i 882 975 892 1004 0
n 893 975 914 995 0
g 915 966 934 995 0
u 935 975 956 994 0
n 956 975 977 995 0
g 978 966 997 995 0
a 998 975 1016 995 1
R 1030 975 1056 1003 0
i 1057 975 1067 1004 0
v 1068 975 1088 994 0
e 1090 975 1107 995 0
r 1108 975 1122 995 1
t 1143 975 1155 1000 0
w 1156 975 1186 994 0
e 1186 975 1203 995 0
n 1204 975 1225 995 0
t 1225 975 1237 1000 0
y 1237 966 1258 994 1
m 11 927 43 947 0
i 44 927 54 956 0
l 57 927 67 956 0
e 69 927 86 947 0
s 89 927 102 947 1
a 115 927 133 947 0
w 133 927 163 946 0
a 163 927 181 947 0
y 181 918 202 946 1
H 69 868 98 896 0
e 98 868 115 888 1
h 135 868 156 897 0
a 156 868 174 888 0
s 176 868 189 888 1
n 209 868 230 888 0
o 231 868 249 888 1
r 269 868 283 888 0
i 285 868 295 897 0
g 297 859 316 888 0
h 317 868 338 897 0
t 338 868 350 893 1
F 401 868 422 896 0
a 424 868 442 888 0
t 442 868 454 893 0
h 454 868 475 897 0
e 476 868 493 888 0
r 494 868 508 888 1
W 527 867 566 896 0
o 563 868 581 888 0
l 584 868 594 897 0
f 597 868 613 897 1
b 628 868 647 897 0
e 650 868 667 888 0
g 669 859 688 888 0
a 690 868 708 888 0
n 708 868 729 888 1
a 748 868 766 888 0
n 766 868 787 888 0
g 787 859 806 888 0
r 807 868 821 888 0
i 823 868 833 897 0
l 835 868 845 897 0
y 847 859 868 887 1
B 927 868 952 896 0
y 953 859 974 887 1
t 992 868 1004 893 0
h 1005 868 1026 897 0
e 1027 868 1044 888 1
L 1064 868 1088 896 0
a 1089 868 1107 888 0
w 1106 868 1136 887 1
o 1155 868 1173 888 0
f 1177 868 1193 897 1
t 1208 868 1220 893 0
h 1220 868 1241 897 0
e 1242 868 1259 888 1
J 11 820 24 848 0
u 27 820 46 840 0
n 47 820 68 840 0
g 69 811 88 840 0
l 90 820 100 849 0
e 103 820 120 840 1
h 137 820 158 849 0
e 159 820 176 840 1
h 193 820 214 849 0
a 215 820 233 840 0
s 235 820 248 840 1
n 266 820 287 840 0
o 288 820 306 840 1
r 325 820 339 840 0
i 340 820 350 849 0
g 353 811 371 840 0
h 372 821 392 849 0
t 393 820 405 845 1
t 422 820 434 845 0
o 436 820 454 840 1
c 473 820 489 840 0
h 491 820 512 849 0
a 513 820 531 840 0
n 531 820 552 840 0
g 553 811 572 840 0
e 573 820 590 840 1
h 608 820 629 849 0
i 630 820 640 849 0
s 643 820 656 840 1
q 676 811 696 840 0
u 695 820 716 839 0
a 717 820 735 840 0
r 735 820 749 840 0
t 750 820 762 845 0
e 763 820 780 840 0
r 781 820 795 840 0
s 797 820 810 840 1
w 829 820 857 840 0
i 858 820 869 849 0
t 870 820 882 845 0
h 883 820 904 849 0
o 905 820 923 840 0
u 925 820 946 839 0
t 945 820 957 845 1
d 976 820 996 849 0
u 995 820 1016 839 0
e 1017 820 1034 840 1
w 1052 820 1082 839 0
a 1082 820 1100 840 0
r 1100 820 1113 840 0
n 1114 820 1135 840 0
i 1136 820 1146 849 0
n 1147 820 1168 840 0
g 1169 811 1188 840 1
H 1217 820 1246 848 0
e 1246 820 1263 840 1
w 11 772 38 792 0
i 39 772 50 801 0
l 53 772 63 801 0
l 65 772 75 801 1
f 93 772 109 801 0
r 105 772 119 792 0
i 121 772 131 801 0
g 134 763 152 792 0
h 153 772 174 801 0
t 174 772 186 797 0
e 188 772 205 792 0
n 205 772 226 792 1
e 242 772 259 792 0
v 259 772 279 791 0
e 281 772 298 792 0
r 299 772 312 792 0
y 313 763 334 792 1
h 349 772 370 801 0
e 370 772 387 792 0
a 389 772 407 792 0
d 408 772 428 801 1
o 443 772 461 792 0
f 465 772 481 801 1
g 493 763 512 792 0
a 513 772 531 792 0
m 531 772 564 792 0
e 566 772 583 792 1
w 598 772 626 792 0
i 627 772 638 801 0
t 639 772 651 797 0
h 652 772 673 801 0
i 674 772 684 801 0
n 685 772 706 792 1
t 720 772 732 797 0
e 734 772 751 792 0
n 751 772 772 792 1
m 786 772 819 792 0
i 821 772 831 801 0
l 833 772 843 801 0
e 846 772 863 792 0
s 866 772 879 792 1
a 906 772 924 792 0
n 924 772 945 792 0
d 945 772 965 801 1
I 981 772 993 800 1
I 1037 772 1049 800 1
h 1065 772 1086 801 0
a 1087 772 1105 792 0
v 1104 772 1124 791 0
e 1126 772 1143 792 1
t 1158 772 1170 797 0
o 1172 772 1190 792 1
k 1206 772 1227 801 0
i 1228 772 1238 801 0
l 1240 772 1250 801 0
l 1253 772 1263 801 1
f 12 725 28 754 0
o 26 725 44 745 0
r 45 725 59 745 1
t 70 725 82 750 0
w 83 725 113 744 0
o 113 725 131 745 1
t 154 725 166 750 0
h 166 725 187 754 0
e 188 725 205 745 0
s 208 725 221 745 0
e 223 725 240 745 1
d 253 725 273 754 0
a 274 725 291 744 0
y 291 716 312 744 0
s 314 725 327 745 1
H 69 666 96 695 0
i 97 666 108 695 0
s 112 666 125 686 1
m 139 666 172 686 0
o 173 666 191 686 0
t 193 666 205 691 0
h 205 666 226 695 0
e 227 666 244 686 0
r 245 666 259 686 1
d 272 666 292 695 0
i 293 666 303 695 0
d 306 666 326 695 1
n 338 666 359 686 0
o 359 666 377 686 0
t 379 666 391 691 1
c 405 666 421 686 0
a 423 666 441 686 0
l 442 666 452 695 0
l 455 666 465 695 1
h 478 666 499 695 0
i 500 666 510 695 0
m 511 666 544 686 1
L 558 666 582 694 0
u 582 666 603 685 0
n 603 666 624 686 0
g 624 657 643 686 0
r 644 666 658 686 0
i 660 666 670 695 1
t 698 666 710 691 0
h 710 666 731 695 0
e 732 666 749 686 1
L 763 666 787 694 0
a 788 666 806 686 0
m 806 666 839 686 0
e 840 666 857 686 1
O 871 665 899 695 0
n 900 665 920 686 0
e 921 666 938 686 1
f 967 666 983 695 0
o 981 666 999 686 0
r 1001 666 1015 686 1
n 1027 666 1048 686 0
o 1049 666 1067 686 0
t 1069 666 1081 691 0
h 1081 666 1102 695 0
i 1103 666 1113 695 0
n 1115 666 1136 686 0
g 1136 657 1155 686 1
s 1197 666 1210 686 0
a 1213 666 1231 686 0
i 1232 666 1242 695 0
d 1244 666 1264 695 1
M 11 618 46 646 0
o 48 618 66 638 0
t 68 618 80 643 0
h 81 618 102 647 0
e 103 618 120 638 0
r 120 618 134 638 1
W 148 617 187 646 0
o 184 618 202 638 0
l 205 618 215 647 0
f 218 618 234 647 1
q 245 609 265 638 0
u 264 618 285 637 0
i 286 618 296 647 0
e 299 618 316 638 0
t 316 618 328 643 0
l 330 618 340 647 0
y 341 609 362 637 1
H 401 618 430 646 0
e 430 618 447 638 1
h 461 618 482 647 0
a 482 618 500 638 0
s 502 618 515 638 1
b 529 618 548 647 0
e 551 618 568 638 0
e 570 618 587 638 0
n 588 618 609 638 1
l 622 618 632 647 0
a 635 618 653 638 0
m 653 618 686 638 0
e 687 618 704 638 1
i 718 618 728 647 0
n 730 618 751 638 1
o 764 618 782 638 0
n 784 618 805 638 0
e 806 618 823 638 1
f 838 618 854 647 0
o 852 618 870 638 0
o 873 618 891 638 0
t 893 618 905 643 1
f 920 618 936 647 0
r 932 618 946 638 0
o 948 618 966 638 0
m 968 618 1001 638 1
h 1014 618 1035 647 0
i 1036 618 1046 647 0
s 1049 618 1062 638 1
b 1076 618 1095 647 0
i 1098 618 1108 647 0
r 1110 618 1125 638 0
t 1126 618 1136 643 0
h 1137 618 1158 647 1
T 1182 618 1205 646 0
h 1206 618 1227 647 0
a 1228 618 1246 638 0
t 1245 618 1257 643 1
i 11 570 21 599 0
s 24 570 37 590 1
w 52 570 82 589 0
h 81 570 102 599 0
y 102 561 123 589 1
h 136 570 157 599 0
e 158 570 175 590 1
h 188 570 209 599 0
a 210 570 228 590 0
s 230 570 243 590 1
o 259 570 277 590 0
n 278 570 299 590 0
l 300 570 310 599 0
y 312 561 333 589 1
k 346 570 366 599 0
i 367 570 377 599 0
l 380 570 390 599 0
l 392 570 402 599 0
e 405 570 422 590 0
d 424 570 444 599 1
c 457 570 473 590 0
a 476 570 494 590 0
t 494 570 506 595 0
t 506 570 518 595 0
l 520 570 530 599 0
e 532 570 549 590 1
N 573 570 604 598 0
o 604 570 622 590 0
w 624 570 654 589 1
t 666 570 678 595 0
h 678 570 699 599 0
e 700 570 717 590 1
V 731 570 751 589 0
i 753 570 763 599 0
l 765 570 775 599 0
l 778 570 788 599 0
a 790 570 808 590 0
g 809 561 828 590 0
e 830 570 847 590 0
r 848 570 862 590 0
s 864 570 877 590 1
o 893 570 911 590 0
f 915 570 931 599 1
t 940 570 952 595 0
h 953 570 974 599 0
e 975 570 992 590 1
W 1005 569 1044 598 0
a 1042 570 1060 590 0
i 1060 570 1070 599 0
n 1072 570 1093 590 0
g 1094 561 1113 590 0
u 1114 570 1134 590 0
n 1135 570 1155 590 0
g 1156 561 1175 590 0
a 1177 570 1195 590 1
a 1209 570 1227 590 0
r 1227 570 1241 590 0
e 1242 570 1259 590 1
a 11 522 29 542 0
n 29 522 50 542 0
g 51 513 69 542 0
r 70 522 84 542 0
y 85 513 106 541 1
w 118 522 148 541 0
i 149 522 159 551 0
t 160 522 172 547 0
h 173 522 194 551 1
h 206 522 227 551 0
i 228 522 238 551 0
m 239 522 272 542 1
a 297 522 315 542 0
n 315 522 336 542 0
d 336 522 356 551 1
h 369 522 390 551 0
e 391 522 408 542 1
h 421 522 442 551 0
a 443 522 461 542 0
s 463 522 476 542 1
c 491 522 507 542 0
o 510 522 528 542 0
m 530 522 563 542 0
e 564 522 581 542 1
h 594 522 615 551 0
e 616 522 633 542 0
r 634 522 648 542 0
e 650 522 667 542 1
t 680 522 692 547 0
o 693 522 711 542 1
m 726 522 759 542 0
a 760 522 778 542 0
k 778 522 799 551 0
e 800 522 817 542 1
o 831 522 849 542 0
u 851 522 872 541 0
r 872 522 886 542 1
V 899 522 919 541 0
i 921 522 931 551 0
l 934 522 944 551 0
l 946 522 956 551 0
a 959 522 977 542 0
g 977 513 996 542 0
e 998 522 1015 542 0
r 1016 522 1030 542 0
s 1032 522 1045 542 1
a 1061 522 1079 542 0
n 1079 522 1100 542 0
g 1100 513 1119 542 0
r 1120 522 1134 542 0
y 1135 513 1156 541 1
T 1178 522 1201 550 0
h 1202 522 1223 551 0
e 1223 522 1240 542 0
y 1241 513 1262 541 1
w 11 475 39 495 0
i 40 475 50 504 0
l 53 475 63 504 0
l 65 475 75 504 1
s 99 475 112 495 0
c 115 475 131 495 0
o 134 475 152 495 0
u 154 475 175 494 0
r 175 475 189 495 1
t 210 475 222 500 0
h 222 475 243 504 0
e 244 475 261 495 1
j 280 466 291 504 0
u 295 475 316 494 0
n 316 475 337 495 0
g 338 466 357 495 0
l 359 475 369 504 0
e 371 475 388 495 1
f 412 475 428 504 0
o 426 475 444 495 0
r 445 475 459 495 1
h 481 475 502 504 0
i 503 475 513 504 0
m 514 475 547 495 1
w 568 475 598 494 0
h 597 475 618 504 0
e 619 475 636 495 0
n 637 475 658 495 1
