W 656 1217 695 1246 0
o 696 1218 714 1238 0
l 717 1218 727 1247 0
v 729 1218 749 1237 0
e 751 1218 768 1238 0
s 770 1218 783 1238 1
A 52 1160 82 1189 0
t 81 1160 93 1185 1
l 112 1160 122 1189 0
a 125 1160 143 1180 0
s 144 1160 157 1180 0
t 159 1160 171 1185 1
a 214 1160 232 1180 0
n 232 1160 253 1180 0
d 254 1160 274 1189 1
M 293 1160 328 1188 0
o 330 1160 348 1180 0
t 350 1160 362 1185 0
h 362 1160 383 1189 0
e 384 1160 401 1180 0
r 402 1160 416 1180 1
W 434 1159 473 1188 0
o 471 1160 489 1180 0
l 492 1160 502 1189 0
f 505 1160 524 1189 0
s 528 1160 541 1180 1
n 561 1160 582 1180 0
e 583 1160 600 1180 0
c 601 1160 617 1180 0
k 619 1160 640 1189 1
b 658 1160 677 1189 0
r 679 1160 693 1180 0
i 694 1160 704 1189 0
s 708 1160 721 1180 0
t 722 1160 734 1185 0
l 736 1160 746 1189 0
e 748 1160 765 1180 0
s 768 1160 781 1180 1
l 802 1160 812 1189 0
i 814 1160 824 1189 0
f 828 1160 844 1189 0
t 840 1160 852 1185 0
e 854 1160 871 1180 0
d 873 1160 893 1189 1
a 911 1160 929 1180 0
s 931 1160 944 1180 1
t 964 1160 976 1185 0
h 976 1160 997 1189 0
e 998 1160 1015 1180 1
t 1034 1160 1046 1185 0
i 1047 1160 1057 1189 0
m 1059 1160 1092 1180 0
e 1093 1160 1110 1180 1
c 1130 1160 1146 1180 0
a 1148 1160 1166 1180 0
m 1166 1160 1199 1180 0
e 1201 1160 1218 1180 1
F 11 1112 32 1140 0
a 34 1112 52 1132 0
t 52 1112 64 1137 0
h 64 1112 85 1141 0
e 86 1112 103 1132 0
r 104 1112 118 1132 1
W 139 1111 178 1140 0
o 175 1112 193 1132 0
l 196 1112 206 1141 0
f 209 1112 225 1141 1
p 242 1103 261 1132 0
u 263 1112 284 1131 0
s 286 1112 299 1132 0
h 301 1112 322 1141 0
e 323 1112 340 1132 0
d 341 1112 361 1141 1
M 399 1112 434 1140 0
o 437 1112 455 1132 0
w 457 1112 487 1131 0
g 487 1103 506 1132 0
l 508 1112 518 1141 0
i 520 1112 530 1141 1
t 552 1112 564 1137 0
h 565 1112 586 1141 0
e 586 1112 603 1132 1
F 626 1112 647 1140 0
r 648 1112 662 1132 0
o 663 1112 681 1132 0
g 684 1103 703 1132 1
a 752 1112 770 1132 0
s 772 1112 785 1132 1
t 807 1112 819 1137 0
h 820 1112 841 1141 0
e 842 1112 859 1132 0
y 859 1103 880 1131 1
c 902 1112 918 1132 0
a 920 1112 938 1132 0
l 939 1112 949 1141 0
l 952 1112 962 1141 0
e 964 1112 981 1132 0
d 983 1112 1003 1141 1
h 1023 1112 1044 1141 0
i 1045 1112 1055 1141 0
m 1056 1112 1089 1132 1
i 1122 1112 1132 1141 0
n 1133 1112 1154 1132 1
t 1154 1112 1166 1137 0
o 1168 1112 1186 1132 1
t 1208 1112 1220 1137 0
h 1220 1112 1241 1141 0
e 1242 1112 1259 1132 1
c 11 1064 27 1084 0
e 30 1064 47 1084 0
n 47 1064 68 1084 0
t 68 1064 80 1089 0
e 82 1064 99 1084 0
r 100 1064 114 1084 1
w 148 1064 178 1083 0
h 177 1064 198 1093 0
e 199 1064 216 1084 0
r 217 1064 231 1084 0
e 232 1064 249 1084 1
h 276 1064 297 1093 0
e 298 1064 315 1084 1
s 343 1064 356 1084 0
a 359 1064 377 1084 0
t 376 1064 388 1089 1
l 415 1064 425 1093 0
a 428 1064 446 1084 0
u 446 1064 467 1083 0
g 468 1055 487 1083 0
h 488 1064 508 1093 0
i 509 1064 519 1093 0
n 521 1064 542 1084 0
g 543 1055 562 1084 1
a 589 1064 607 1084 0
n 607 1064 628 1084 0
d 629 1064 649 1093 1
p 674 1055 693 1084 0
l 696 1064 706 1093 0
a 708 1064 726 1084 0
y 726 1055 747 1083 0
i 748 1064 758 1093 0
n 759 1064 780 1084 0
g 781 1055 800 1084 1
w 827 1064 856 1084 0
i 857 1064 867 1093 0
t 868 1064 880 1089 0
h 881 1064 902 1093 1
s 929 1064 942 1084 0
o 945 1064 963 1084 0
m 965 1064 998 1084 0
e 999 1064 1016 1084 1
p 1043 1055 1062 1084 0
e 1064 1064 1081 1084 0
b 1082 1064 1101 1093 0
b 1103 1064 1122 1093 0
l 1125 1064 1135 1093 0
e 1137 1064 1154 1084 0
s 1157 1064 1170 1084 1
t 1197 1064 1209 1089 0
h 1210 1064 1231 1093 0
a 1232 1064 1250 1084 0
t 1250 1064 1262 1089 1
g 11 1007 30 1036 0
l 32 1016 42 1045 0
i 44 1016 54 1045 0
s 58 1016 71 1036 0
t 72 1016 84 1041 0
e 86 1016 103 1036 0
n 104 1016 125 1036 0
e 126 1016 143 1036 0
d 144 1016 164 1045 1
i 176 1016 186 1045 0
n 187 1016 208 1036 1
t 218 1016 230 1041 0
h 231 1016 252 1045 0
e 253 1016 270 1036 1
m 281 1016 314 1036 0
o 315 1016 333 1036 0
o 336 1016 354 1036 0
n 356 1016 377 1036 0
l 378 1016 388 1045 0
i 390 1016 400 1045 0
g 403 1007 422 1036 0
h 423 1016 443 1045 0
t 443 1016 455 1041 1
A 52 958 81 987 0
k 82 958 102 987 0
e 103 958 120 978 0
l 121 958 131 987 0
a 134 958 152 978 1
n 173 958 194 978 0
e 195 958 212 978 0
v 212 958 232 977 0
e 234 958 251 978 0
r 252 958 266 978 1
r 288 958 302 978 0
a 303 958 321 978 0
i 322 958 332 987 0
s 335 958 348 978 0
e 351 958 368 978 0
d 370 958 390 987 1
h 411 958 432 987 0
i 433 958 443 987 0
s 446 958 459 978 1
h 482 958 503 987 0
e 504 958 521 978 0
a 523 958 541 978 0
d 541 958 561 987 1
f 584 958 600 987 0
r 597 958 611 978 0
o 613 958 631 978 0
m 632 958 665 978 1
h 687 958 708 987 0
i 709 958 719 987 0
s 722 958 735 978 1
p 758 949 777 978 0
a 780 958 798 978 0
w 798 958 828 977 0
s 829 958 842 978 1
b 875 958 894 987 0
u 896 958 917 977 0
t 917 958 929 983 1
w 951 958 981 977 0
e 981 958 998 978 0
n 998 958 1019 978 0
t 1019 958 1031 983 1
o 1054 958 1072 978 0
n 1074 958 1095 978 1
w 1116 958 1145 978 0
i 1146 958 1156 987 0
t 1157 958 1169 983 0
h 1170 958 1191 987 1
t 1212 958 1224 983 0
h 1225 958 1246 987 0
e 1246 958 1263 978 1
m 11 910 43 930 0
o 44 910 62 930 0
n 64 910 85 930 0
o 86 910 104 930 0
t 106 910 118 935 0
o 119 910 137 930 0
n 139 910 160 930 0
o 161 910 179 930 0
u 181 910 202 929 0
s 204 910 217 930 1
c 233 910 249 930 0
r 251 910 265 930 0
y 266 901 287 929 1
L 331 910 355 938 0
o 356 910 374 930 0
o 377 910 395 930 0
k 397 910 418 939 1
w 432 910 462 929 0
e 462 910 479 930 0
l 481 910 491 939 0
l 493 910 503 939 1
A 548 910 578 939 1
m 589 910 622 930 0
u 623 910 644 929 0
f 645 910 657 939 0
f 658 910 670 939 0
l 671 910 681 939 0
e 684 910 701 930 0
d 703 910 723 939 1
r 737 910 751 930 0
o 752 910 770 930 0
a 773 910 791 930 0
r 791 910 805 930 1
c 821 910 837 930 0
a 839 910 857 930 0
m 857 910 890 930 0
e 892 910 909 930 1
u 923 910 944 929 0
p 944 901 963 930 1
f 981 910 997 939 0
r 994 910 1008 930 0
o 1010 910 1028 930 0
m 1029 910 1062 930 1
b 1077 910 1096 939 0
e 1099 910 1116 930 0
h 1117 910 1137 939 0
i 1138 910 1148 939 0
n 1150 910 1171 930 0
d 1172 910 1192 939 1
t 1206 910 1218 935 0
h 1218 910 1239 939 0
e 1240 910 1257 930 1
r 11 862 24 882 0
o 26 862 44 882 0
c 46 862 62 882 0
k 64 862 85 891 0
s 87 862 100 882 1
t 143 862 155 887 0
h 156 862 177 891 0
e 178 862 195 882 1
v 211 862 231 881 0
o 233 862 251 882 0
i 254 862 264 891 0
c 266 862 282 882 0
e 285 862 302 882 1
o 319 862 337 882 0
f 341 862 357 891 1
S 372 862 390 891 0
h 392 862 413 891 0
e 414 862 431 882 0
r 432 862 446 882 0
e 447 862 464 882 1
K 482 862 511 891 0
h 512 862 531 891 0
a 532 862 550 882 0
n 550 862 571 882 1
c 587 862 603 882 0
r 605 862 619 882 0
y 620 853 640 882 0
i 641 862 651 891 0
n 653 862 674 882 0
g 674 853 693 882 1
T 740 862 763 890 0
h 764 862 785 891 0
e 786 862 803 882 1
c 820 862 836 882 0
u 838 862 859 881 0
b 859 862 878 891 1
i 896 862 906 891 0
s 910 862 923 882 1
m 940 862 973 882 0
i 974 862 984 891 0
n 986 862 1007 882 0
e 1008 862 1025 882 1
G 1053 862 1082 891 0
i 1082 862 1092 891 0
v 1093 862 1113 881 0
e 1115 862 1132 882 1
h 1148 862 1169 891 0
i 1170 862 1180 891 0
m 1182 862 1215 882 1
t 1231 862 1243 887 0
o 1244 862 1262 882 1
m 11 814 43 834 0
e 44 814 61 834 1
W 90 813 129 843 0
h 130 813 150 843 0
a 151 814 169 834 0
t 169 814 181 839 1
h 198 814 219 843 0
a 220 814 238 834 0
v 238 814 258 833 0
e 260 814 277 834 1
t 295 814 307 839 0
h 307 814 328 843 0
e 329 814 346 834 1
F 365 814 386 842 0
r 387 814 401 834 0
e 402 814 419 834 0
e 421 814 438 834 1
P 457 814 478 842 0
e 480 814 497 834 0
o 499 814 517 834 0
p 519 805 538 834 0
l 540 814 550 843 0
e 553 814 570 834 1
t 588 814 600 839 0
o 601 814 619 834 1
d 639 814 659 843 0
o 660 814 678 834 1
w 697 814 726 834 0
i 727 814 737 843 0
t 739 814 751 839 0
h 751 814 772 843 1
a 790 814 808 834 1
m 825 814 858 834 0
a 859 814 877 834 0
n 877 814 898 834 0
s 908 814 921 834 1
c 941 814 957 834 0
u 959 814 980 833 0
b 980 814 999 843 1
A 1051 814 1080 843 0
k 1081 814 1101 843 0
e 1102 814 1119 834 0
l 1121 814 1131 843 0
a 1133 814 1151 834 1
n 1168 814 1189 834 0
e 1190 814 1207 834 0
v 1208 814 1228 833 0
e 1230 814 1247 834 0
r 1247 814 1261 834 1
e 11 766 28 786 0
v 29 766 49 785 0
e 51 766 68 786 0
n 68 766 89 786 1
t 106 766 118 791 0
w 119 766 148 786 0
i 149 766 159 795 0
t 161 766 173 791 0
c 174 766 190 786 0
h 192 766 213 795 0
e 214 766 231 786 0
d 232 766 252 795 1
h 270 766 290 795 0
i 291 766 301 795 0
s 305 766 318 786 1
e 338 766 355 786 0
a 357 766 373 786 0
r 374 766 388 786 0
s 391 766 404 786 1
A 431 766 461 795 0
l 462 766 472 795 0
l 474 766 484 795 1
h 503 766 524 795 0
e 525 766 542 786 1
s 562 766 575 786 0
a 578 766 596 786 0
i 596 766 606 795 0
d 609 766 629 795 1
w 646 766 676 785 0
a 676 766 694 786 0
s 696 766 709 786 1
L 758 766 782 794 0
o 783 766 801 786 0
o 804 766 822 786 0
k 824 766 845 795 1
w 862 766 892 785 0
e 892 766 909 786 0
l 911 766 921 795 0
l 923 766 933 795 1
O 964 765 992 795 1
W 1009 765 1048 794 0
o 1046 766 1064 786 0
l 1066 766 1076 795 0
v 1078 766 1098 785 0
e 1100 766 1117 786 0
s 1120 766 1133 786 1
W 1166 765 1205 794 0
h 1206 766 1227 795 0
a 1228 766 1246 786 0
t 1245 766 1257 791 1
h 11 718 31 747 0
a 32 718 50 738 0
v 50 718 70 737 0
e 71 718 88 738 1
t 103 718 115 743 0
h 115 718 136 747 0
e 137 718 154 738 1
F 170 718 191 746 0
r 192 718 206 738 0
e 207 718 224 738 0
e 226 718 243 738 1
P 259 718 280 746 0
e 282 718 299 738 0
o 300 718 318 738 0
p 320 709 339 738 0
l 342 718 352 747 0
e 355 718 372 738 1
t 386 718 398 743 0
o 400 718 418 738 1
d 434 718 454 747 0
o 455 718 473 738 1
w 489 718 518 738 0
i 519 718 529 747 0
t 530 718 542 743 0
h 543 718 564 747 1
t 578 718 590 743 0
h 590 718 611 747 0
e 612 718 629 738 1
o 645 718 663 738 0
r 664 718 678 738 0
d 680 718 700 747 0
e 701 718 718 738 0
r 719 718 733 738 0
s 735 718 748 738 1
o 765 718 783 738 0
f 786 718 802 747 1
a 814 718 832 738 0
n 832 718 853 738 0
y 852 709 873 737 1
s 889 718 902 738 0
a 905 718 923 738 0
v 923 718 943 737 0
e 944 718 961 738 1
t 976 718 988 743 0
h 988 718 1009 747 0
e 1010 718 1027 738 1
F 1043 718 1064 746 0
r 1065 718 1079 738 0
e 1080 718 1097 738 0
e 1099 718 1116 738 1
P 1132 718 1153 746 0
e 1155 718 1172 738 0
o 1173 718 1191 738 0
p 1193 709 1212 738 0
l 1215 718 1225 747 0
e 1228 718 1245 738 1
L 11 670 35 698 0
o 36 670 54 690 0
o 57 670 75 690 0
k 77 670 98 699 1
w 108 670 138 689 0
e 138 670 155 690 0
l 157 670 167 699 0
l 169 670 179 699 1
T 53 612 76 640 0
h 77 612 98 641 0
e 98 612 115 632 0
r 116 612 130 632 0
e 132 612 149 632 1
w 161 612 191 631 0
a 191 612 209 632 0
s 211 612 224 632 1
a 238 612 256 632 1
c 268 612 284 632 0
h 285 612 306 641 0
o 307 612 325 632 0
r 327 612 341 632 0
u 342 612 363 631 0
s 365 612 378 632 1
o 392 612 410 632 0
f 413 612 429 641 1
d 438 612 458 641 0
e 459 612 476 632 0
e 478 612 495 632 0
p 496 603 515 632 1
g 529 603 548 632 0
r 549 612 563 632 0
o 564 612 582 632 0
w 584 612 614 631 0
l 614 612 624 641 0
s 628 612 641 632 1
a 665 612 683 632 0
n 683 612 704 632 0
d 705 612 725 641 1
a 737 612 755 632 1
y 766 603 787 631 0
o 788 612 806 632 0
u 807 612 828 631 0
n 828 612 849 632 0
g 850 603 869 632 1
w 881 612 911 631 0
o 911 612 929 632 0
l 932 612 942 641 0
f 946 612 962 641 1
i 971 612 981 641 0
n 982 612 1003 632 1
h 1014 612 1035 641 0
i 1036 612 1046 641 0
s 1050 612 1063 632 1
f 1078 612 1094 641 0
o 1091 612 1109 632 0
u 1111 612 1132 631 0
r 1132 612 1146 632 0
t 1147 612 1159 637 0
h 1159 612 1180 641 1
y 1191 603 1212 631 0
e 1213 612 1230 632 0
a 1232 612 1250 632 0
